Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
-1.6090509666644617,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.5806603063906244,-0.8681111062371029,0.6881101394156903,-0.398207868295499,-0.5155095104355573,1.1127209998136731,-0.3772154002007378,0.7424216127461372
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,1.6581442707311165,2.1512651660823963,0.43704552981451694,0.6881101394156903,3.9213068601909153,1.1358079776740955,0.2027371026176099,0.7242265101517051,0.6731198850301279
-1.6090509666644617,0.9305478161015003,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.502963641789777,1.7550520357152153,0.2027371026176099,-1.4786573105531808,1.1582319790421935
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,-1.034437831198126,0.2613296918750777,0.22470500630373424,1.7422021658661369,-1.158442942289472,0.6016830324002274,1.342222663687802,-1.6172306917745167,0.1735055549754837,-1.6831388573141908
-1.6090509666644617,0.9305478161015003,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.1648180861105307,0.43704552981451694,0.6881101394156903,-0.2182659030978565,-0.5155095104355573,1.1127209998136731,1.2749474653279267,0.39591297416609034
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-0.6698800273622815,-0.8596430617684087,1.7422021658661369,0.6881101394156903,-0.4503927835177057,0.5165639196329758,1.1127209998136731,-0.3772154002007378,-0.8515181247220783
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,0.2613296918750777,2.1512651660823963,0.43704552981451694,-0.2351664014368908,2.2000424090054747,-0.5155095104355573,1.1127209998136731,1.2749474653279267,-1.6831388573141908
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.04375009792771862,1.7422021658661369,0.6881101394156903,-0.41119301107988754,1.342222663687802,0.2027371026176099,0.7242265101517051,0.9503267958941654
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8859621896342375,-0.8681111062371029,0.6881101394156903,-0.45632685414498,-1.1347535684766772,-0.7072467945784534,1.2749474653279267,1.2968354344742121
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,-1.9594407316157119,0.2613296918750777,0.6089642731448335,-0.8681111062371029,-0.2351664014368908,0.8533574395922742,-0.5155095104355573,0.2027371026176099,1.2749474653279267,-0.227802575277994
1.5925094670556526,1.8613616613684616,-1.5101654928613244,0.0,-0.10943493078054026,-0.20427516774360185,1.2353595163515567,1.7422021658661369,0.6881101394156903,0.3843913285485639,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,1.088930251326184
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.6698800273622815,-0.5438135273784641,1.7422021658661369,-2.081719483142053,-0.21573519650681303,-0.9283388824629705,1.1127209998136731,0.7242265101517051,-1.4059319464501534
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.7701580270245911,-0.8681111062371029,0.6881101394156903,-0.424736654629196,0.929393291660389,-0.7072467945784534,1.2749474653279267,1.2968354344742121
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,0.2613296918750777,-0.875434538487906,-0.8681111062371029,0.6881101394156903,-0.45475607074364266,-0.9283388824629705,-0.7072467945784534,-0.3772154002007378,1.0196285236101748
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,1.6581442707311165,-0.1911372139763594,-0.8681111062371029,0.6881101394156903,-0.3545924491850326,1.5486373497015087,0.2027371026176099,0.7242265101517051,-2.029647495894238
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.649090038841779,-0.8681111062371029,-0.2351664014368908,-0.36764740456503614,1.342222663687802,0.2027371026176099,0.7242265101517051,0.7424216127461372
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.2469826872293555,1.342222663687802,0.2027371026176099,0.7242265101517051,0.5345164295981091
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,-0.10943493078054026,-0.6698800273622815,-0.7227835968660994,-0.8681111062371029,0.6881101394156903,-0.40354853186004586,-0.5155095104355573,0.2027371026176099,0.7242265101517051,1.435438889906231
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,-1.034437831198126,1.192539411112437,-0.7491027247319281,1.7422021658661369,0.6881101394156903,-0.4085052261487104,-0.9283388824629705,0.2027371026176099,1.2749474653279267,-0.4357077584260221
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,2.8221564197778157,1.7775335503876284,-0.8681111062371029,0.6881101394156903,0.2531436487923786,-0.5155095104355573,0.2027371026176099,0.7242265101517051,-1.1287250355861158
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,0.2613296918750777,1.5406613995951701,0.43704552981451694,-0.2351664014368908,1.225458574220183,-1.5475829405040904,1.1127209998136731,0.1735055549754837,0.8117233404621466
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.2613296918750777,0.17206675057207682,0.43704552981451694,0.6881101394156903,-0.32473011141071967,-1.1347535684766772,-1.6172306917745167,0.1735055549754837,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.9594407316157119,-0.20427516774360185,-0.875434538487906,1.7422021658661369,-0.2351664014368908,-0.4348594809933699,0.10373454760556251,1.1127209998136731,1.2749474653279267,0.9503267958941654
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.7912133293172541,1.7422021658661369,0.6881101394156903,-0.438594454858772,-1.1347535684766772,0.2027371026176099,0.7242265101517051,-1.0594233078701065
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-0.10943493078054026,1.6581442707311165,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.5566539082285573,-1.5475829405040904,1.1127209998136731,0.1735055549754837,-1.0594233078701065
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.8596430617684087,-0.8681111062371029,-2.081719483142053,-0.4336377605701075,-1.3411682544903838,0.2027371026176099,1.2749474653279267,-0.019897392129965885
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,0.43704552981451694,0.6881101394156903,1.3480320389712055,-0.5155095104355573,-1.6172306917745167,0.7242265101517051,0.6038181573141185
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.6175070854027845,0.43704552981451694,0.6881101394156903,-0.42002430442518407,0.929393291660389,-1.6172306917745167,-1.4786573105531808,1.1582319790421935
-1.6090509666644617,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,0.9090023308152808,-0.8681111062371029,-0.2351664014368908,-0.1678263027660246,-0.7219241964492639,0.2027371026176099,1.2749474653279267,0.326611246450081
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,-0.10943493078054026,0.7269345514937573,-0.42274553919565205,0.43704552981451694,0.6881101394156903,-0.20535057290908296,1.1358079776740955,0.2027371026176099,1.2749474653279267,0.18800779101806223
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,0.8721555518031205,-0.8681111062371029,0.6881101394156903,0.7856392218457318,1.342222663687802,0.2027371026176099,1.2749474653279267,-0.227802575277994
-1.6090509666644617,0.3830102600621113,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,1.8406994572656175,1.7422021658661369,-1.158442942289472,0.657184045914146,-0.5155095104355573,-0.7072467945784534,0.1735055549754837,-0.36640603071001276
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.5879089708521705,-0.8681111062371029,0.6881101394156903,-0.2819698965965369,0.929393291660389,0.2027371026176099,-1.4786573105531808,1.5047406176222402
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.34378815559816595,0.43704552981451694,0.6881101394156903,-0.37126020638811197,1.1358079776740955,1.1127209998136731,0.7242265101517051,-1.2673284910181346
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,0.2613296918750777,-0.83332393390258,0.43704552981451694,0.6881101394156903,-0.44166620906583165,-1.1347535684766772,-0.7072467945784534,1.2749474653279267,-0.4357077584260221
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,1.0111339056821567,1.1358079776740955,1.1127209998136731,-1.4786573105531808,-1.6831388573141908
-1.6090509666644617,0.3830102600621113,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,0.38788359907187225,-0.8681111062371029,0.6881101394156903,-0.11738670243419275,-0.5155095104355573,1.1127209998136731,-1.4786573105531808,-1.6138371295981815
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,-1.135484886980961,-0.8438515850489114,0.43704552981451694,0.6881101394156903,-0.44463324437946883,0.10373454760556251,0.2027371026176099,-1.4786573105531808,-1.544535401882172
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.7438388991587623,-0.8681111062371029,-2.081719483142053,-0.3691483753707585,-1.3411682544903838,0.2027371026176099,0.7242265101517051,1.2275337067582028
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,0.1299561459867509,0.43704552981451694,-2.081719483142053,-0.031691741316789784,-0.5155095104355573,0.2027371026176099,1.2749474653279267,-1.4059319464501534
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.7754218525977569,1.7422021658661369,0.6881101394156903,-0.4428704763401902,1.5486373497015087,0.2027371026176099,0.7242265101517051,-1.4752336741661627
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,1.192539411112437,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.6036683109644032,-1.3411682544903838,-1.6172306917745167,-1.4786573105531808,-1.1287250355861158
-1.6090509666644617,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,1.7422021658661369,0.6881101394156903,0.44949157395954425,-0.7219241964492639,-1.6172306917745167,-1.4786573105531808,-1.4752336741661627
-0.008270749804404632,0.7662865492896838,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.2858860742933428,1.7422021658661369,0.6881101394156903,-0.2730687906556254,-1.1347535684766772,-1.6172306917745167,-1.4786573105531808,1.435438889906231
-1.6090509666644617,0.3830102600621113,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,1.7143676435096395,1.7422021658661369,0.6881101394156903,0.03567741345167778,-0.7219241964492639,-0.7072467945784534,0.1735055549754837,1.3661371621902216
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,2.1512651660823963,0.43704552981451694,-1.158442942289472,1.36421110800498,-0.3090948244218507,-0.7072467945784534,-1.4786573105531808,-0.8515181247220783
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,2.123749130349796,-0.3648434578908289,1.7422021658661369,0.6881101394156903,-0.30335000400362827,-0.10268013840814409,-0.7072467945784534,0.7242265101517051,1.2275337067582028
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,1.4669678415708496,-0.8681111062371029,0.6881101394156903,0.8861693595313207,-0.5155095104355573,0.2027371026176099,1.2749474653279267,1.0196285236101748
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,2.5893539899684757,-0.7017282945734364,-0.8681111062371029,0.6881101394156903,-0.44939795403019206,0.5165639196329758,0.2027371026176099,0.7242265101517051,0.6038181573141185
-1.6090509666644617,0.7662865492896838,-1.5101654928613244,0.0,-1.034437831198126,2.5893539899684757,0.8353087727909604,0.43704552981451694,-1.158442942289472,0.05173431044312596,0.3101492336192691,0.2027371026176099,-1.4786573105531808,-0.9208198524380877
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,-0.7175197712929337,0.43704552981451694,0.6881101394156903,-0.4277036899428332,-0.10268013840814409,1.1127209998136731,0.1735055549754837,1.3661371621902216
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.4122178880493206,0.43704552981451694,-0.2351664014368908,-0.43463259005762117,-0.7219241964492639,-1.6172306917745167,0.7242265101517051,0.6731198850301279
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.20692869069585665,1.7422021658661369,-0.2351664014368908,0.0025164305345564265,-0.5155095104355573,1.1127209998136731,-0.9279363553769593,0.326611246450081
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,0.24049648302323148,-0.8681111062371029,0.6881101394156903,-0.38284909726020067,-1.5475829405040904,1.1127209998136731,0.1735055549754837,0.39591297416609034
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.08059687693987881,-0.8681111062371029,-0.2351664014368908,-0.22070934394438121,0.7229786056466824,-1.6172306917745167,-1.4786573105531808,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.2613296918750777,-0.6754091667076078,1.7422021658661369,-2.081719483142053,-0.31945926044178774,-1.1347535684766772,1.1127209998136731,0.7242265101517051,-1.4059319464501534
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.8175324571830828,1.7422021658661369,0.6881101394156903,-0.4383501107741195,0.10373454760556251,-1.6172306917745167,0.1735055549754837,0.39591297416609034
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-0.10943493078054026,-0.6698800273622815,0.48789628496202136,-0.8681111062371029,0.6881101394156903,-0.22995951286336772,1.1358079776740955,-1.6172306917745167,-1.4786573105531808,-0.4357077584260221
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.5438135273784641,-0.8681111062371029,0.6881101394156903,-0.39593895893801173,1.342222663687802,-0.7072467945784534,1.2749474653279267,-0.29710430299400337
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,2.1512651660823963,0.43704552981451694,0.6881101394156903,1.9377041278332374,-0.3090948244218507,-0.7072467945784534,0.7242265101517051,0.46521470188209973
-1.6090509666644617,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.2753584231470113,-0.8681111062371029,0.6881101394156903,-0.33590012670911845,0.3101492336192691,1.1127209998136731,1.2749474653279267,1.088930251326184
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,2.123749130349796,-0.1648180861105307,1.7422021658661369,-0.2351664014368908,-0.1205282692368674,1.1358079776740955,1.1127209998136731,1.2749474653279267,-1.4059319464501534
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.5964517831101216,-0.8681111062371029,0.6881101394156903,-0.38494347512865046,-1.3411682544903838,1.1127209998136731,1.2749474653279267,1.435438889906231
-1.6090509666644617,0.6567790380818058,-1.5101654928613244,0.0,-1.034437831198126,0.7269345514937573,-0.017430970061889903,-0.8681111062371029,-0.2351664014368908,-0.17951991253153582,0.3101492336192691,1.1127209998136731,-1.4786573105531808,-1.336630218734144
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.83332393390258,0.43704552981451694,0.6881101394156903,-0.4409680831096817,-1.1347535684766772,1.1127209998136731,-0.9279363553769593,0.881025068178156
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,0.8142534704982974,-0.8681111062371029,-0.2351664014368908,-0.11651404498900533,-0.5155095104355573,1.1127209998136731,-1.4786573105531808,-0.4357077584260221
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.691200643427105,1.7422021658661369,0.6881101394156903,-0.39419364404763696,-1.5475829405040904,-0.7072467945784534,-0.9279363553769593,1.088930251326184
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.7964771548904198,-0.8681111062371029,0.6881101394156903,-0.43311416610299514,0.10373454760556251,1.1127209998136731,0.1735055549754837,0.2573095187340716
-1.6090509666644617,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,1.192539411112437,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.6032538158015645,-0.7219241964492639,1.1127209998136731,0.1735055549754837,1.088930251326184
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.8175324571830828,1.7422021658661369,-2.081719483142053,-0.4378265163070071,-1.1347535684766772,1.1127209998136731,-0.9279363553769593,-0.5743112138580408
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,1.192539411112437,-0.4174817136224863,-0.8681111062371029,-0.2351664014368908,-0.2680073774735385,-0.9283388824629705,1.1127209998136731,1.2749474653279267,-0.9901215801540971
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-1.135484886980961,-0.1542904349641992,-0.8681111062371029,0.6881101394156903,-0.2503796970807529,1.342222663687802,-1.6172306917745167,1.2749474653279267,-1.336630218734144
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.3543158067444974,0.43704552981451694,0.6881101394156903,-0.3100694663315713,0.929393291660389,0.2027371026176099,0.1735055549754837,0.39591297416609034
-1.6090509666644617,-0.7120648520166669,-0.6088600385936276,0.0,-1.034437831198126,-1.135484886980961,-0.6754091667076078,-0.8681111062371029,0.6881101394156903,-0.3992550572297239,0.3101492336192691,-0.7072467945784534,1.2749474653279267,-0.6436129415740502
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.2613296918750777,1.582772004180496,0.43704552981451694,0.6881101394156903,0.1273064451963551,-0.3090948244218507,1.1127209998136731,0.1735055549754837,-0.9901215801540971
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,0.2613296918750777,0.14048379713308237,-0.8681111062371029,-0.2351664014368908,-0.1076129390480938,-0.7219241964492639,1.1127209998136731,0.7242265101517051,0.2573095187340716
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,1.192539411112437,2.1512651660823963,-0.8681111062371029,-1.158442942289472,4.654653270828602,-1.5475829405040904,1.1127209998136731,-0.9279363553769593,-0.29710430299400337
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,0.7269345514937573,0.4036750757913695,1.7422021658661369,-0.2351664014368908,0.30410684359132284,-1.1347535684766772,-0.7072467945784534,0.1735055549754837,-1.8217423127462096
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-0.6698800273622815,-0.7648942014514254,0.43704552981451694,0.6881101394156903,-0.4231658712278587,-0.9283388824629705,0.2027371026176099,-0.3772154002007378,1.2275337067582028
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.7543665503050938,1.7422021658661369,-2.081719483142053,-0.3760423691877389,-0.9283388824629705,-0.7072467945784534,-1.4786573105531808,-1.6831388573141908
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.6596176899881105,-0.8681111062371029,0.6881101394156903,-0.4332886975920326,-0.9283388824629705,0.2027371026176099,-1.4786573105531808,1.5047406176222402
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.83332393390258,-0.8681111062371029,-0.2351664014368908,-0.4374774533289321,0.10373454760556251,-0.7072467945784534,-0.9279363553769593,-0.7129146692900596
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,-0.5701326552442929,0.43704552981451694,-2.081719483142053,-0.24671453581096583,-1.3411682544903838,-1.6172306917745167,-1.4786573105531808,1.088930251326184
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.192539411112437,0.7300322613276455,1.7422021658661369,0.6881101394156903,-0.18545398315881015,0.3101492336192691,-1.6172306917745167,0.1735055549754837,-0.8515181247220783
-1.6090509666644617,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,-0.25956694642751404,-0.8681111062371029,-2.081719483142053,-0.1957513410120215,0.3101492336192691,-0.7072467945784534,-1.4786573105531808,-2.029647495894238
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.3773559479255408,-0.8681111062371029,0.6881101394156903,-0.083702125049959,-0.9283388824629705,-0.7072467945784534,-1.4786573105531808,0.326611246450081
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,0.8616279006567891,0.43704552981451694,0.6881101394156903,0.04040721680459345,1.1358079776740955,-0.7072467945784534,0.7242265101517051,0.46521470188209973
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-0.6698800273622815,-0.7543665503050938,-0.8681111062371029,0.6881101394156903,-0.3859906640628753,0.929393291660389,-0.7072467945784534,-0.3772154002007378,-0.29710430299400337
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8070048060367513,-0.8681111062371029,0.6881101394156903,-0.4376519848179696,0.929393291660389,0.2027371026176099,1.2749474653279267,0.9503267958941654
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,1.192539411112437,-0.4385370159151493,0.43704552981451694,0.6881101394156903,-0.3297566182949991,1.5486373497015087,-0.7072467945784534,0.7242265101517051,1.088930251326184
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,1.5143422717293413,-0.8681111062371029,0.6881101394156903,-0.12785859177644154,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,-0.4357077584260221
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,2.5893539899684757,-0.07533305136671307,0.43704552981451694,0.6881101394156903,-0.06537631870102353,-0.10268013840814409,0.2027371026176099,-1.4786573105531808,0.6038181573141185
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.8491154106220772,-0.8681111062371029,0.6881101394156903,-0.4329396346139576,-0.10268013840814409,0.2027371026176099,1.2749474653279267,0.11870606330205286
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,-0.8681111062371029,-1.158442942289472,-0.10080621097563204,0.3101492336192691,-0.7072467945784534,-1.4786573105531808,-0.8515181247220783
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,-1.135484886980961,-0.8385877594757457,1.7422021658661369,0.6881101394156903,-0.44410964991235635,1.5486373497015087,0.2027371026176099,-1.4786573105531808,1.3661371621902216
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.14902660939103346,1.7422021658661369,-0.2351664014368908,-0.13309453644756597,0.929393291660389,0.2027371026176099,1.2749474653279267,-1.0594233078701065
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.8806983640610717,0.43704552981451694,0.6881101394156903,-0.45597779116690507,0.5165639196329758,-0.7072467945784534,1.2749474653279267,0.049404335586043485
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,-0.1542904349641992,-0.8681111062371029,0.6881101394156903,-0.24863438219037812,0.929393291660389,-1.6172306917745167,-1.4786573105531808,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-1.135484886980961,-0.8701707129147402,0.43704552981451694,0.6881101394156903,-0.45074184649578064,1.5486373497015087,0.2027371026176099,1.2749474653279267,-1.0594233078701065
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.9594407316157119,-1.135484886980961,-0.7754218525977569,1.7422021658661369,-2.081719483142053,-0.3584146887949534,0.929393291660389,-0.7072467945784534,-0.9279363553769593,-1.4752336741661627
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.9594407316157119,-0.6698800273622815,-0.5017029227931382,0.43704552981451694,-2.081719483142053,-0.06712163359139829,-1.5475829405040904,-1.6172306917745167,-1.4786573105531808,1.435438889906231
-0.008270749804404632,2.0256229281802787,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,-0.7175197712929337,0.43704552981451694,-2.081719483142053,-0.28437843114525413,1.5486373497015087,1.1127209998136731,0.7242265101517051,-0.7822163970060689
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.7754218525977569,0.43704552981451694,0.6881101394156903,-0.44393511842331884,-1.3411682544903838,-0.7072467945784534,1.2749474653279267,1.088930251326184
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-0.10943493078054026,-0.6698800273622815,-0.5017029227931382,-0.8681111062371029,0.6881101394156903,-0.2641676847147139,-0.10268013840814409,1.1127209998136731,-1.4786573105531808,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-0.10943493078054026,-0.6698800273622815,-0.3753711090371604,-0.8681111062371029,0.6881101394156903,-0.3570184368826536,-0.9283388824629705,1.1127209998136731,0.1735055549754837,1.3661371621902216
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.7491027247319281,0.43704552981451694,0.6881101394156903,-0.37045736153853953,-1.1347535684766772,1.1127209998136731,-0.9279363553769593,-0.9208198524380877
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.7754218525977569,1.7422021658661369,0.6881101394156903,-0.42522534279850094,-1.5475829405040904,0.2027371026176099,0.7242265101517051,1.435438889906231
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8017409804635856,1.7422021658661369,0.6881101394156903,-0.4306707252564704,-0.9283388824629705,0.2027371026176099,-0.3772154002007378,1.2275337067582028
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,1.767005899241297,-0.8681111062371029,0.6881101394156903,0.20793999313167105,-0.7219241964492639,0.2027371026176099,0.1735055549754837,1.2968354344742121
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,1.5090784461561755,-0.8681111062371029,0.6881101394156903,-0.035531434075614335,-0.5155095104355573,-1.6172306917745167,-0.9279363553769593,1.2968354344742121
